[LOG]random-500-600000(2022.12.14.1240).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 68, clients: 90, connections: 360
emits/sec: 20.20, scenario completion: 68/68 => 100, average throughput: 36.07ms

progress: 325, clients: 190, connections: 760
emits/sec: 54.98, scenario completion: 257/257 => 100, average throughput: 194.08ms

progress: 682, clients: 290, connections: 1160
emits/sec: 65.20, scenario completion: 357/357 => 100, average throughput: 491.21ms

progress: 1091, clients: 390, connections: 1560
emits/sec: 76.08, scenario completion: 409/409 => 100, average throughput: 758.80ms

progress: 1478, clients: 490, connections: 1960
emits/sec: 71.94, scenario completion: 387/387 => 100, average throughput: 844.64ms

progress: 1608, clients: 500, connections: 2000
emits/sec: 25.59, scenario completion: 130/130 => 100, average throughput: 1662.53ms

progress: 1689, clients: 500, connections: 2000
emits/sec: 32.06, scenario completion: 81/81 => 100, average throughput: 3797.14ms

progress: 1744, clients: 500, connections: 2000
emits/sec: 27.66, scenario completion: 55/55 => 100, average throughput: 3371.44ms

progress: 1791, clients: 500, connections: 2000
emits/sec: 26.78, scenario completion: 47/47 => 100, average throughput: 2952.12ms

progress: 1817, clients: 500, connections: 2000
emits/sec: 24.09, scenario completion: 26/26 => 100, average throughput: 3675.13ms

progress: 1854, clients: 500, connections: 2000
emits/sec: 23.27, scenario completion: 37/37 => 100, average throughput: 2665.83ms

progress: 1885, clients: 500, connections: 2000
emits/sec: 25.56, scenario completion: 31/31 => 100, average throughput: 3175.28ms

progress: 1910, clients: 500, connections: 2000
emits/sec: 26.69, scenario completion: 25/25 => 100, average throughput: 3648.54ms

progress: 1986, clients: 500, connections: 2000
emits/sec: 33.19, scenario completion: 76/76 => 100, average throughput: 7080.48ms

progress: 2169, clients: 500, connections: 2000
emits/sec: 98.17, scenario completion: 183/183 => 100, average throughput: 16187.54ms

progress: 2493, clients: 500, connections: 2000
emits/sec: 63.59, scenario completion: 324/324 => 100, average throughput: 2422.47ms

progress: 2732, clients: 500, connections: 2000
emits/sec: 61.88, scenario completion: 239/239 => 100, average throughput: 2092.30ms

progress: 2909, clients: 500, connections: 2000
emits/sec: 55.37, scenario completion: 177/177 => 100, average throughput: 1039.23ms

progress: 3016, clients: 500, connections: 2000
emits/sec: 41.60, scenario completion: 107/107 => 100, average throughput: 1599.10ms

progress: 3095, clients: 500, connections: 2000
emits/sec: 40.09, scenario completion: 79/79 => 100, average throughput: 1324.29ms

progress: 3147, clients: 500, connections: 2000
emits/sec: 37.59, scenario completion: 52/52 => 100, average throughput: 1060.28ms

progress: 3196, clients: 500, connections: 2000
emits/sec: 36.40, scenario completion: 49/49 => 100, average throughput: 1492.75ms

progress: 3232, clients: 500, connections: 2000
emits/sec: 36.79, scenario completion: 36/36 => 100, average throughput: 805.38ms

progress: 3254, clients: 500, connections: 2000
emits/sec: 33.39, scenario completion: 22/22 => 100, average throughput: 552.48ms

progress: 3275, clients: 500, connections: 2000
emits/sec: 38.95, scenario completion: 21/21 => 100, average throughput: 349.92ms

progress: 3283, clients: 500, connections: 2000
emits/sec: 31.96, scenario completion: 8/8 => 100, average throughput: 133.75ms

progress: 3283, clients: 500, connections: 2000
emits/sec: 34.70, scenario completion: 0/0 => 0, average throughput: 101.36ms

progress: 3283, clients: 500, connections: 2000
emits/sec: 30.88, scenario completion: 0/0 => 0, average throughput: 10.28ms

progress: 3296, clients: 500, connections: 2000
emits/sec: 35.96, scenario completion: 13/13 => 100, average throughput: 20.16ms

progress: 3330, clients: 500, connections: 2000
emits/sec: 39.64, scenario completion: 34/34 => 100, average throughput: 103.90ms

progress: 3443, clients: 500, connections: 2000
emits/sec: 48.63, scenario completion: 113/113 => 100, average throughput: 54.13ms

progress: 3507, clients: 500, connections: 2000
emits/sec: 40.20, scenario completion: 64/64 => 100, average throughput: 66.68ms

progress: 3529, clients: 500, connections: 2000
