[LOG]random-30-60000(2022.12.14.0544).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 72, clients: 30, connections: 120
emits/sec: 16.80, scenario completion: 72/72 => 100, average throughput: 24.16ms

progress: 159, clients: 30, connections: 120
emits/sec: 12.69, scenario completion: 87/87 => 100, average throughput: 14.50ms

progress: 188, clients: 30, connections: 120
emits/sec: 5.29, scenario completion: 29/29 => 100, average throughput: 10.68ms

progress: 216, clients: 30, connections: 120
emits/sec: 6.00, scenario completion: 28/28 => 100, average throughput: 10.13ms

progress: 240, clients: 30, connections: 120
emits/sec: 6.30, scenario completion: 24/24 => 100, average throughput: 11.67ms

progress: 296, clients: 30, connections: 120
emits/sec: 10.49, scenario completion: 56/56 => 100, average throughput: 12.32ms

progress: 320, clients: 13, connections: 52
emits/sec: 6.30, scenario completion: 24/24 => 100, average throughput: 13.63ms

progress: 330, clients: 3, connections: 12
emits/sec: 3.00, scenario completion: 10/10 => 100, average throughput: 13.56ms

progress: 210, clients: 0, connections: 0
emits/sec: 0.90, scenario completion: 3/3 => 100, average throughput: 12.27ms

