[LOG]random-10-60000(2022.12.14.0440).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 16, clients: 10, connections: 40
emits/sec: 5.30, scenario completion: 16/16 => 100, average throughput: 31.85ms

progress: 40, clients: 10, connections: 40
emits/sec: 3.10, scenario completion: 24/24 => 100, average throughput: 11.05ms

progress: 57, clients: 10, connections: 40
emits/sec: 2.90, scenario completion: 17/17 => 100, average throughput: 11.41ms

progress: 67, clients: 10, connections: 40
emits/sec: 2.80, scenario completion: 10/10 => 100, average throughput: 13.61ms

progress: 94, clients: 10, connections: 40
emits/sec: 4.60, scenario completion: 27/27 => 100, average throughput: NaNms

progress: 132, clients: 10, connections: 40
emits/sec: 6.30, scenario completion: 38/38 => 100, average throughput: 12.25ms

progress: 145, clients: 0, connections: 0
emits/sec: 2.30, scenario completion: 13/13 => 100, average throughput: 11.22ms

