[LOG]random-1-60000(2022.12.14.0320).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 1, clients: 1, connections: 4
emits/sec: 0.50, scenario completion: 1/1 => 100, average throughput: 34.81ms

progress: 1, clients: 1, connections: 4
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 1, clients: 1, connections: 4
emits/sec: 0.20, scenario completion: 0/0 => 0, average throughput: 9.87ms

progress: 1, clients: 1, connections: 4
emits/sec: 0.20, scenario completion: 0/0 => 0, average throughput: 9.97ms

progress: 4, clients: 0, connections: 0
emits/sec: 0.50, scenario completion: 3/3 => 100, average throughput: 15.43ms

