[LOG]random-10-60000(2022.12.14.0449).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 29, clients: 10, connections: 40
emits/sec: 6.30, scenario completion: 29/29 => 100, average throughput: 26.75ms

progress: 63, clients: 10, connections: 40
emits/sec: 4.50, scenario completion: 34/34 => 100, average throughput: NaNms

progress: 72, clients: 10, connections: 40
emits/sec: 2.20, scenario completion: 9/9 => 100, average throughput: 10.24ms

progress: 78, clients: 10, connections: 40
emits/sec: 1.60, scenario completion: 6/6 => 100, average throughput: NaNms

progress: 87, clients: 10, connections: 40
emits/sec: 2.20, scenario completion: 9/9 => 100, average throughput: 12.60ms

progress: 123, clients: 10, connections: 40
emits/sec: 5.70, scenario completion: 36/36 => 100, average throughput: 11.21ms

progress: 136, clients: 0, connections: 0
emits/sec: 2.90, scenario completion: 13/13 => 100, average throughput: 12.15ms

