[LOG]random-1-60000(2022.12.14.0337).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 3, clients: 1, connections: 4
emits/sec: 0.80, scenario completion: 3/3 => 100, average throughput: 23.03ms

progress: 8, clients: 1, connections: 4
emits/sec: 0.80, scenario completion: 5/5 => 100, average throughput: 13.80ms

progress: 12, clients: 1, connections: 4
emits/sec: 0.60, scenario completion: 4/4 => 100, average throughput: 11.91ms

progress: 17, clients: 1, connections: 4
emits/sec: 0.60, scenario completion: 5/5 => 100, average throughput: 12.23ms

progress: 18, clients: 1, connections: 4
emits/sec: 0.30, scenario completion: 1/1 => 100, average throughput: 13.98ms

progress: 20, clients: 1, connections: 4
emits/sec: 0.40, scenario completion: 2/2 => 100, average throughput: 13.07ms

progress: 21, clients: 0, connections: 0
emits/sec: 0.30, scenario completion: 1/1 => 100, average throughput: 13.63ms

