[LOG]random-20-30000(2022.12.12.0944).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 57, clients: 20, connections: 40
emits/sec: 12.99, scenario completion: 57/57 => 100, average throughput: 26.45ms

progress: 117, clients: 20, connections: 40
emits/sec: 7.89, scenario completion: 60/60 => 100, average throughput: NaNms

progress: 146, clients: 19, connections: 38
emits/sec: 6.99, scenario completion: 28/29 => 96.55, average throughput: 17.04ms

progress: 174, clients: 0, connections: 0
emits/sec: 6.60, scenario completion: 28/28 => 100, average throughput: 17.37ms

