[LOG]io-200-60000(2022.12.11.2036).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 195, clients: 200, connections: 400
emits/sec: 94.96, scenario completion: 195/195 => 100, average throughput: 93.87ms

progress: 554, clients: 200, connections: 400
emits/sec: 143.30, scenario completion: 359/359 => 100, average throughput: 224.63ms

progress: 924, clients: 200, connections: 400
emits/sec: 145.53, scenario completion: 370/370 => 100, average throughput: 123.70ms

progress: 1284, clients: 200, connections: 400
emits/sec: 144.87, scenario completion: 360/360 => 100, average throughput: 98.76ms

progress: 1655, clients: 200, connections: 400
emits/sec: 147.47, scenario completion: 371/371 => 100, average throughput: 139.12ms

progress: 1982, clients: 200, connections: 400
emits/sec: 133.15, scenario completion: 327/327 => 100, average throughput: 94.01ms

progress: 2015, clients: 150, connections: 300
emits/sec: 32.56, scenario completion: 33/33 => 100, average throughput: 144.98ms

progress: 2015, clients: 149, connections: 298
emits/sec: 0.10, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 2164, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/149 => 0, average throughput: NaNms

