[LOG]auto_scenario_prac1-200-200000(2022. 12. 7. 2350).txt
        
SERVER CURRENT STATUS
load average: 0.15/1min, 0.3/5min, 0.3/15min
total memory: 39.27/222.08mb, cpu usuage: 16.7418ms/sec, cpu occupied: 2.49962%
        
### DETAIL LOGS ###

progress: 0, clients: 9, connections: 27
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.14/1min, 0.29/5min, 0.3/15min
total memory: 39.27/222.04mb, cpu usuage: 16.7886ms/sec, cpu occupied: 2.49734%

progress: 0, clients: 19, connections: 57
emits/sec: 7.00, scenario completion: 0/0 => 0, average throughput: 36.26ms
load average: 0.21/1min, 0.3/5min, 0.3/15min
total memory: 39.77/220.98mb, cpu usuage: 16.9314ms/sec, cpu occupied: 2.5067%

progress: 0, clients: 29, connections: 87
emits/sec: 8.80, scenario completion: 0/0 => 0, average throughput: 32.59ms
load average: 0.59/1min, 0.38/5min, 0.33/15min
total memory: 39.97/228.60mb, cpu usuage: 17.2049ms/sec, cpu occupied: 2.52801%

progress: 0, clients: 39, connections: 117
emits/sec: 9.80, scenario completion: 0/0 => 0, average throughput: 30.86ms
load average: 0.55/1min, 0.37/5min, 0.32/15min
total memory: 39.97/227.53mb, cpu usuage: 17.4016ms/sec, cpu occupied: 2.546%

progress: 0, clients: 49, connections: 147
emits/sec: 8.79, scenario completion: 0/0 => 0, average throughput: 36.51ms
load average: 0.66/1min, 0.4/5min, 0.33/15min
total memory: 40.18/226.73mb, cpu usuage: 17.5929ms/sec, cpu occupied: 2.56316%

progress: 1, clients: 58, connections: 174
emits/sec: 7.99, scenario completion: 1/1 => 100, average throughput: 34.57ms
load average: 0.61/1min, 0.4/5min, 0.33/15min
total memory: 40.18/226.27mb, cpu usuage: 17.8465ms/sec, cpu occupied: 2.58628%

progress: 1, clients: 68, connections: 204
emits/sec: 8.99, scenario completion: 0/0 => 0, average throughput: 36.74ms
load average: 0.56/1min, 0.39/5min, 0.33/15min
total memory: 40.18/225.42mb, cpu usuage: 18.0855ms/sec, cpu occupied: 2.61125%

progress: 1, clients: 77, connections: 231
