[LOG]random-100-60000(2022.12.14.0613).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 131, clients: 100, connections: 400
emits/sec: 40.99, scenario completion: 131/131 => 100, average throughput: 31.86ms

progress: 369, clients: 100, connections: 400
emits/sec: 36.45, scenario completion: 238/238 => 100, average throughput: 15.88ms

progress: 445, clients: 100, connections: 400
emits/sec: 13.89, scenario completion: 76/76 => 100, average throughput: 8.88ms

progress: 483, clients: 100, connections: 400
emits/sec: 10.49, scenario completion: 38/38 => 100, average throughput: 9.51ms

progress: 505, clients: 100, connections: 400
emits/sec: 8.49, scenario completion: 22/22 => 100, average throughput: 9.84ms

progress: 531, clients: 100, connections: 400
emits/sec: 10.29, scenario completion: 26/26 => 100, average throughput: 11.03ms

progress: 627, clients: 17, connections: 68
emits/sec: 6.60, scenario completion: 96/96 => 100, average throughput: 15.74ms

progress: 649, clients: 0, connections: 0
emits/sec: 1.50, scenario completion: 22/22 => 100, average throughput: NaNms

