[LOG]random-20-60000(2022.12.14.0539).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 45, clients: 20, connections: 80
emits/sec: 11.59, scenario completion: 45/45 => 100, average throughput: 25.46ms

progress: 79, clients: 20, connections: 80
emits/sec: 5.50, scenario completion: 34/34 => 100, average throughput: 11.05ms

progress: 92, clients: 20, connections: 80
emits/sec: 3.70, scenario completion: 13/13 => 100, average throughput: 11.21ms

progress: 112, clients: 20, connections: 80
emits/sec: 5.20, scenario completion: 20/20 => 100, average throughput: 14.09ms

progress: 151, clients: 20, connections: 80
emits/sec: 6.69, scenario completion: 39/39 => 100, average throughput: 11.90ms

progress: 219, clients: 20, connections: 80
emits/sec: 10.89, scenario completion: 68/68 => 100, average throughput: 12.23ms

progress: 248, clients: 0, connections: 0
emits/sec: 6.00, scenario completion: 28/29 => 96.55, average throughput: 12.95ms

