[LOG]random-1-60000(2022.12.14.0221).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 1, clients: 1, connections: 4
emits/sec: 0.40, scenario completion: 1/1 => 100, average throughput: 38.23ms

progress: 4, clients: 1, connections: 4
emits/sec: 0.40, scenario completion: 3/3 => 100, average throughput: 11.84ms

progress: 4, clients: 1, connections: 4
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 4, clients: 1, connections: 4
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 4, clients: 1, connections: 4
emits/sec: 0.10, scenario completion: 0/0 => 0, average throughput: 8.56ms

progress: 8, clients: 0, connections: 0
emits/sec: 0.50, scenario completion: 4/4 => 100, average throughput: 10.31ms

