[LOG]auto_scenario_prac1-300-200000(2022. 12. 7. 2357).txt
        
SERVER CURRENT STATUS
load average: 0.15/1min, 0.52/5min, 0.45/15min
total memory: 47.72/219.93mb, cpu usuage: 35.8167ms/sec, cpu occupied: 3.922%
        
### DETAIL LOGS ###

progress: 0, clients: 47, connections: 141
emits/sec: 5.45, scenario completion: 0/0 => 0, average throughput: 34.89ms
load average: 0.14/1min, 0.51/5min, 0.45/15min
total memory: 48.72/217.03mb, cpu usuage: 36.1112ms/sec, cpu occupied: 3.93615%

progress: 0, clients: 95, connections: 285
emits/sec: 32.35, scenario completion: 0/0 => 0, average throughput: 48.86ms
load average: 0.13/1min, 0.5/5min, 0.44/15min
total memory: 48.72/214.64mb, cpu usuage: 36.6075ms/sec, cpu occupied: 3.9761%

progress: 0, clients: 141, connections: 423
emits/sec: 34.80, scenario completion: 0/0 => 0, average throughput: 67.44ms
load average: 0.52/1min, 0.57/5min, 0.47/15min
total memory: 49.47/221.06mb, cpu usuage: 37.2429ms/sec, cpu occupied: 4.02954%

progress: 0, clients: 188, connections: 564
emits/sec: 39.99, scenario completion: 0/0 => 0, average throughput: 116.53ms
load average: 0.8/1min, 0.63/5min, 0.49/15min
total memory: 49.93/216.91mb, cpu usuage: 37.995ms/sec, cpu occupied: 4.09115%

progress: 0, clients: 237, connections: 711
emits/sec: 40.37, scenario completion: 0/0 => 0, average throughput: 182.52ms
load average: 1.06/1min, 0.69/5min, 0.51/15min
total memory: 48.47/215.43mb, cpu usuage: 38.8713ms/sec, cpu occupied: 4.16437%

progress: 0, clients: 284, connections: 852
emits/sec: 38.73, scenario completion: 0/0 => 0, average throughput: 313.63ms
load average: 1.53/1min, 0.79/5min, 0.54/15min
total memory: 49.22/213.35mb, cpu usuage: 39.7534ms/sec, cpu occupied: 4.23932%

progress: 0, clients: 300, connections: 900
emits/sec: 35.98, scenario completion: 0/0 => 0, average throughput: 334.88ms
load average: 1.89/1min, 0.88/5min, 0.57/15min
total memory: 50.97/212.01mb, cpu usuage: 40.6677ms/sec, cpu occupied: 4.31198%

progress: 1, clients: 299, connections: 897
emits/sec: 38.37, scenario completion: 1/1 => 100, average throughput: 275.76ms
load average: 2.14/1min, 0.95/5min, 0.59/15min
total memory: 52.99/208.09mb, cpu usuage: 41.1709ms/sec, cpu occupied: 4.35353%

progress: 1, clients: 299, connections: 897
emits/sec: 5.00, scenario completion: 0/0 => 0, average throughput: 258.57ms
load average: 2.05/1min, 0.95/5min, 0.6/15min
