[LOG]random-20-100000(2022.12.12.0925).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 33, clients: 20, connections: 40
emits/sec: 9.59, scenario completion: 33/33 => 100, average throughput: 28.74ms

progress: 70, clients: 20, connections: 40
emits/sec: 6.50, scenario completion: 37/37 => 100, average throughput: 12.91ms

progress: 86, clients: 20, connections: 40
emits/sec: 3.10, scenario completion: 16/16 => 100, average throughput: 11.61ms

progress: 103, clients: 20, connections: 40
emits/sec: 3.90, scenario completion: 17/17 => 100, average throughput: 10.74ms

progress: 127, clients: 20, connections: 40
emits/sec: 4.90, scenario completion: 24/24 => 100, average throughput: 11.55ms

progress: 156, clients: 20, connections: 40
emits/sec: 5.29, scenario completion: 29/29 => 100, average throughput: 10.91ms

progress: 190, clients: 20, connections: 40
emits/sec: 5.89, scenario completion: 34/34 => 100, average throughput: 10.82ms

progress: 235, clients: 20, connections: 40
emits/sec: 8.10, scenario completion: 45/45 => 100, average throughput: 9.71ms

progress: 288, clients: 20, connections: 40
emits/sec: 7.40, scenario completion: 53/53 => 100, average throughput: 9.74ms

progress: 342, clients: 20, connections: 40
emits/sec: 10.29, scenario completion: 54/54 => 100, average throughput: 10.01ms

progress: 371, clients: 0, connections: 0
emits/sec: 6.49, scenario completion: 29/29 => 100, average throughput: 12.18ms

