[LOG]random-1-60000(2022.12.14.0324).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 1, clients: 1, connections: 4
emits/sec: 0.50, scenario completion: 1/1 => 100, average throughput: 34.17ms

progress: 5, clients: 1, connections: 4
emits/sec: 0.40, scenario completion: 4/4 => 100, average throughput: 10.76ms

progress: 5, clients: 1, connections: 4
emits/sec: 0.10, scenario completion: 0/0 => 0, average throughput: 9.22ms

progress: 5, clients: 1, connections: 4
emits/sec: 0.10, scenario completion: 0/0 => 0, average throughput: 9.85ms

progress: 7, clients: 0, connections: 0
emits/sec: 0.40, scenario completion: 2/2 => 100, average throughput: 15.34ms

