[LOG]random-500-600000(2022.12.14.1316).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 54, clients: 90, connections: 360
emits/sec: 18.88, scenario completion: 54/54 => 100, average throughput: 31.41ms

progress: 333, clients: 190, connections: 760
emits/sec: 56.25, scenario completion: 279/279 => 100, average throughput: 191.26ms

progress: 703, clients: 290, connections: 1160
emits/sec: 71.16, scenario completion: 370/370 => 100, average throughput: 454.77ms

progress: 1124, clients: 390, connections: 1560
emits/sec: 79.34, scenario completion: 421/421 => 100, average throughput: 623.63ms

progress: 1619, clients: 490, connections: 1960
emits/sec: 91.39, scenario completion: 495/495 => 100, average throughput: 746.49ms

progress: 2048, clients: 500, connections: 2000
emits/sec: 91.50, scenario completion: 429/429 => 100, average throughput: 988.80ms

progress: 2513, clients: 500, connections: 2000
emits/sec: 104.09, scenario completion: 465/465 => 100, average throughput: 1101.30ms

progress: 2967, clients: 500, connections: 2000
emits/sec: 88.90, scenario completion: 454/454 => 100, average throughput: 637.81ms

progress: 3175, clients: 500, connections: 2000
emits/sec: 55.59, scenario completion: 208/208 => 100, average throughput: 33.76ms

progress: 3275, clients: 500, connections: 2000
emits/sec: 43.44, scenario completion: 100/100 => 100, average throughput: 16.83ms

progress: 3345, clients: 500, connections: 2000
emits/sec: 41.36, scenario completion: 70/70 => 100, average throughput: 12.38ms

progress: 3404, clients: 500, connections: 2000
emits/sec: 42.14, scenario completion: 59/59 => 100, average throughput: 20.99ms

progress: 3446, clients: 500, connections: 2000
emits/sec: 37.58, scenario completion: 42/42 => 100, average throughput: 20.07ms

progress: 3469, clients: 500, connections: 2000
emits/sec: 39.64, scenario completion: 23/23 => 100, average throughput: 19.30ms

progress: 3485, clients: 500, connections: 2000
emits/sec: 32.95, scenario completion: 16/16 => 100, average throughput: 12.63ms

progress: 3502, clients: 500, connections: 2000
emits/sec: 36.26, scenario completion: 17/17 => 100, average throughput: 21.55ms

progress: 3520, clients: 500, connections: 2000
emits/sec: 38.59, scenario completion: 18/18 => 100, average throughput: 17.86ms

progress: 3544, clients: 500, connections: 2000
emits/sec: 33.20, scenario completion: 24/24 => 100, average throughput: 18.61ms

progress: 3566, clients: 500, connections: 2000
emits/sec: 38.25, scenario completion: 22/22 => 100, average throughput: 14.75ms

progress: 3591, clients: 500, connections: 2000
emits/sec: 34.28, scenario completion: 25/25 => 100, average throughput: 19.15ms

progress: 3617, clients: 500, connections: 2000
emits/sec: 38.15, scenario completion: 26/26 => 100, average throughput: 19.52ms

progress: 3631, clients: 500, connections: 2000
emits/sec: 32.40, scenario completion: 14/14 => 100, average throughput: 17.47ms

progress: 3659, clients: 500, connections: 2000
emits/sec: 36.46, scenario completion: 28/28 => 100, average throughput: 30.73ms

progress: 3670, clients: 500, connections: 2000
emits/sec: 35.59, scenario completion: 11/11 => 100, average throughput: 83.03ms

progress: 3690, clients: 500, connections: 2000
emits/sec: 37.35, scenario completion: 20/20 => 100, average throughput: 74.57ms

progress: 3715, clients: 500, connections: 2000
emits/sec: 35.89, scenario completion: 25/25 => 100, average throughput: 30.05ms

progress: 3747, clients: 500, connections: 2000
emits/sec: 41.06, scenario completion: 32/32 => 100, average throughput: 22.64ms

progress: 3802, clients: 500, connections: 2000
emits/sec: 42.27, scenario completion: 55/55 => 100, average throughput: 31.70ms

progress: 3865, clients: 500, connections: 2000
emits/sec: 44.18, scenario completion: 63/63 => 100, average throughput: 23.43ms

progress: 3909, clients: 500, connections: 2000
emits/sec: 41.17, scenario completion: 44/44 => 100, average throughput: 16.01ms

progress: 3938, clients: 500, connections: 2000
emits/sec: 36.70, scenario completion: 29/29 => 100, average throughput: 16.08ms

progress: 3966, clients: 500, connections: 2000
emits/sec: 35.77, scenario completion: 28/28 => 100, average throughput: 61.92ms

progress: 3988, clients: 500, connections: 2000
