[LOG]auto_scenario_prac1-30-100000(2022. 12. 7. 2017).txt
        
SERVER CURRENT STATUS
load average: 0.18/1min, 0.13/5min, 0.1/15min
total memory: 34.97/227.53mb, cpu usuage: 16.1388ms/sec, cpu occupied: 0.755216%
        
### DETAIL LOGS ###

progress: 0, clients: 4, connections: 12
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.17/1min, 0.13/5min, 0.1/15min
total memory: 34.97/227.82mb, cpu usuage: 16.1767ms/sec, cpu occupied: 0.755487%

progress: 0, clients: 9, connections: 27
emits/sec: 3.40, scenario completion: 0/0 => 0, average throughput: 33.72ms
load average: 0.15/1min, 0.13/5min, 0.1/15min
total memory: 34.97/227.27mb, cpu usuage: 16.2493ms/sec, cpu occupied: 0.757561%

progress: 0, clients: 14, connections: 42
emits/sec: 4.59, scenario completion: 0/0 => 0, average throughput: 30.77ms
load average: 0.14/1min, 0.12/5min, 0.1/15min
total memory: 34.97/226.95mb, cpu usuage: 16.3173ms/sec, cpu occupied: 0.760313%

progress: 0, clients: 19, connections: 57
emits/sec: 2.20, scenario completion: 0/0 => 0, average throughput: 27.41ms
load average: 0.13/1min, 0.12/5min, 0.1/15min
total memory: 35.22/226.56mb, cpu usuage: 16.4287ms/sec, cpu occupied: 0.763907%

progress: 0, clients: 24, connections: 72
emits/sec: 6.20, scenario completion: 0/0 => 0, average throughput: 34.11ms
load average: 0.2/1min, 0.14/5min, 0.1/15min
total memory: 35.22/226.42mb, cpu usuage: 16.5233ms/sec, cpu occupied: 0.767504%

progress: 0, clients: 29, connections: 87
emits/sec: 5.19, scenario completion: 0/0 => 0, average throughput: 30.80ms
load average: 0.26/1min, 0.15/5min, 0.11/15min
total memory: 36.47/224.57mb, cpu usuage: 16.6655ms/sec, cpu occupied: 0.772379%

progress: 0, clients: 30, connections: 90
emits/sec: 4.00, scenario completion: 0/0 => 0, average throughput: 33.31ms
load average: 0.32/1min, 0.16/5min, 0.11/15min
total memory: 35.72/231.84mb, cpu usuage: 16.833ms/sec, cpu occupied: 0.778664%

progress: 0, clients: 30, connections: 90
emits/sec: 1.20, scenario completion: 0/0 => 0, average throughput: 26.46ms
load average: 0.3/1min, 0.16/5min, 0.11/15min
total memory: 35.72/231.40mb, cpu usuage: 16.919ms/sec, cpu occupied: 0.781704%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.35/1min, 0.18/5min, 0.12/15min
total memory: 35.72/231.14mb, cpu usuage: 17.0133ms/sec, cpu occupied: 0.78463%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.32/1min, 0.17/5min, 0.11/15min
total memory: 35.72/230.87mb, cpu usuage: 17.0889ms/sec, cpu occupied: 0.787335%

progress: 0, clients: 30, connections: 90
emits/sec: 0.60, scenario completion: 0/0 => 0, average throughput: 12.44ms
load average: 0.3/1min, 0.17/5min, 0.11/15min
total memory: 35.72/231.12mb, cpu usuage: 17.1687ms/sec, cpu occupied: 0.790233%

progress: 1, clients: 29, connections: 87
emits/sec: 0.20, scenario completion: 1/1 => 100, average throughput: 7.17ms
load average: 0.27/1min, 0.17/5min, 0.11/15min
total memory: 35.72/230.85mb, cpu usuage: 17.2416ms/sec, cpu occupied: 0.792749%

progress: 1, clients: 29, connections: 87
emits/sec: 0.60, scenario completion: 0/0 => 0, average throughput: 11.54ms
load average: 0.25/1min, 0.16/5min, 0.11/15min
total memory: 35.72/230.81mb, cpu usuage: 17.3237ms/sec, cpu occupied: 0.795102%

progress: 3, clients: 27, connections: 81
emits/sec: 1.00, scenario completion: 2/2 => 100, average throughput: 14.18ms
load average: 0.31/1min, 0.18/5min, 0.12/15min
total memory: 35.72/231.18mb, cpu usuage: 17.4083ms/sec, cpu occupied: 0.797437%

progress: 3, clients: 27, connections: 81
emits/sec: 0.60, scenario completion: 0/0 => 0, average throughput: 13.28ms
load average: 0.29/1min, 0.17/5min, 0.12/15min
total memory: 35.72/231.24mb, cpu usuage: 17.4722ms/sec, cpu occupied: 0.799438%

progress: 6, clients: 24, connections: 72
emits/sec: 1.79, scenario completion: 3/3 => 100, average throughput: 11.00ms
load average: 0.26/1min, 0.17/5min, 0.11/15min
total memory: 35.72/231.14mb, cpu usuage: 17.5426ms/sec, cpu occupied: 0.801624%

progress: 6, clients: 24, connections: 72
emits/sec: 0.60, scenario completion: 0/0 => 0, average throughput: 9.62ms
load average: 0.24/1min, 0.17/5min, 0.11/15min
total memory: 35.72/230.69mb, cpu usuage: 17.6042ms/sec, cpu occupied: 0.803209%

progress: 8, clients: 22, connections: 66
emits/sec: 1.00, scenario completion: 2/2 => 100, average throughput: 10.69ms
load average: 0.22/1min, 0.17/5min, 0.11/15min
total memory: 35.72/231.02mb, cpu usuage: 17.6489ms/sec, cpu occupied: 0.804881%

progress: 10, clients: 20, connections: 60
emits/sec: 1.60, scenario completion: 2/2 => 100, average throughput: 12.18ms
load average: 0.2/1min, 0.16/5min, 0.11/15min
total memory: 35.72/230.66mb, cpu usuage: 17.7135ms/sec, cpu occupied: 0.806423%

progress: 12, clients: 18, connections: 54
emits/sec: 1.60, scenario completion: 2/2 => 100, average throughput: 11.15ms
load average: 0.19/1min, 0.16/5min, 0.11/15min
total memory: 35.72/230.62mb, cpu usuage: 17.7439ms/sec, cpu occupied: 0.808005%

progress: 13, clients: 17, connections: 51
emits/sec: 0.80, scenario completion: 1/1 => 100, average throughput: 10.43ms
