[LOG]auto_scenario_prac1-30-60000(2022. 12. 7. 2306).txt
        
SERVER CURRENT STATUS
load average: 0.09/1min, 0.31/5min, 0.2/15min
total memory: 30.72/230.19mb, cpu usuage: 3.58044ms/sec, cpu occupied: 2.37258%
        
### DETAIL LOGS ###

progress: 0, clients: 4, connections: 12
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.08/1min, 0.3/5min, 0.2/15min
total memory: 30.72/230.09mb, cpu usuage: 3.60098ms/sec, cpu occupied: 2.33787%

progress: 0, clients: 9, connections: 27
emits/sec: 2.79, scenario completion: 0/0 => 0, average throughput: 32.07ms
load average: 0.08/1min, 0.3/5min, 0.2/15min
total memory: 31.22/230.31mb, cpu usuage: 3.67989ms/sec, cpu occupied: 2.32862%

progress: 0, clients: 14, connections: 42
emits/sec: 5.79, scenario completion: 0/0 => 0, average throughput: 33.06ms
load average: 0.23/1min, 0.33/5min, 0.21/15min
total memory: 31.22/229.47mb, cpu usuage: 3.7992ms/sec, cpu occupied: 2.3481%

progress: 0, clients: 19, connections: 57
emits/sec: 5.00, scenario completion: 0/0 => 0, average throughput: 29.83ms
load average: 0.29/1min, 0.34/5min, 0.21/15min
total memory: 31.72/229.16mb, cpu usuage: 3.95609ms/sec, cpu occupied: 2.38418%

progress: 0, clients: 24, connections: 72
emits/sec: 4.79, scenario completion: 0/0 => 0, average throughput: 30.44ms
load average: 0.35/1min, 0.35/5min, 0.22/15min
total memory: 32.22/228.66mb, cpu usuage: 4.13313ms/sec, cpu occupied: 2.43849%

progress: 0, clients: 29, connections: 87
emits/sec: 3.00, scenario completion: 0/0 => 0, average throughput: 37.55ms
load average: 0.4/1min, 0.36/5min, 0.22/15min
total memory: 32.47/232.74mb, cpu usuage: 4.32397ms/sec, cpu occupied: 2.49215%

progress: 0, clients: 30, connections: 90
emits/sec: 5.39, scenario completion: 0/0 => 0, average throughput: 32.69ms
load average: 0.37/1min, 0.35/5min, 0.22/15min
total memory: 32.47/232.65mb, cpu usuage: 4.48748ms/sec, cpu occupied: 2.53133%

progress: 0, clients: 30, connections: 90
emits/sec: 0.80, scenario completion: 0/0 => 0, average throughput: 8.93ms
load average: 0.42/1min, 0.36/5min, 0.23/15min
total memory: 32.47/232.98mb, cpu usuage: 4.60254ms/sec, cpu occupied: 2.54021%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.47/1min, 0.38/5min, 0.23/15min
total memory: 32.47/232.45mb, cpu usuage: 4.71011ms/sec, cpu occupied: 2.54787%

progress: 1, clients: 29, connections: 87
emits/sec: 0.80, scenario completion: 1/1 => 100, average throughput: 10.18ms
load average: 0.43/1min, 0.37/5min, 0.23/15min
total memory: 32.47/232.81mb, cpu usuage: 4.79128ms/sec, cpu occupied: 2.54873%

progress: 2, clients: 28, connections: 84
emits/sec: 0.80, scenario completion: 1/1 => 100, average throughput: 12.05ms
load average: 0.39/1min, 0.36/5min, 0.23/15min
total memory: 32.47/232.38mb, cpu usuage: 4.88299ms/sec, cpu occupied: 2.5515%

progress: 5, clients: 25, connections: 75
emits/sec: 2.40, scenario completion: 3/3 => 100, average throughput: 11.68ms
load average: 0.6/1min, 0.41/5min, 0.24/15min
total memory: 32.72/232.12mb, cpu usuage: 4.96692ms/sec, cpu occupied: 2.55558%

progress: 5, clients: 25, connections: 75
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.56/1min, 0.4/5min, 0.24/15min
total memory: 32.72/231.96mb, cpu usuage: 5.03686ms/sec, cpu occupied: 2.54257%

progress: 8, clients: 22, connections: 66
emits/sec: 3.59, scenario completion: 3/3 => 100, average throughput: 11.92ms
load average: 0.51/1min, 0.39/5min, 0.24/15min
total memory: 32.72/231.94mb, cpu usuage: 5.12456ms/sec, cpu occupied: 2.53502%

progress: 11, clients: 19, connections: 57
emits/sec: 1.20, scenario completion: 3/3 => 100, average throughput: 11.07ms
