[LOG]auto_scenario_prac1-16-60000(2022. 12. 6. 2241).txt
        
SERVER CURRENT STATUS
load average: 0.09/1min, 0.48/5min, 0.58/15min
total memory: 28.47/232.98mb, cpu usuage: 2.36694ms/sec, cpu occupied: 0.143682%
        
### DETAIL LOGS ###

progress: 0, clients: 4, connections: 12
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.08/1min, 0.47/5min, 0.57/15min
total memory: 28.47/232.77mb, cpu usuage: 2.39121ms/sec, cpu occupied: 0.145267%

progress: 0, clients: 9, connections: 27
emits/sec: 4.39, scenario completion: 0/0 => 0, average throughput: 32.58ms
load average: 0.56/1min, 0.56/5min, 0.6/15min
total memory: 28.72/232.69mb, cpu usuage: 2.46362ms/sec, cpu occupied: 0.149341%

progress: 0, clients: 14, connections: 42
emits/sec: 3.39, scenario completion: 0/0 => 0, average throughput: 37.59ms
load average: 1.71/1min, 0.8/5min, 0.68/15min
total memory: 28.97/231.65mb, cpu usuage: 2.53822ms/sec, cpu occupied: 0.15465%

progress: 0, clients: 16, connections: 48
emits/sec: 3.00, scenario completion: 0/0 => 0, average throughput: 33.86ms
load average: 3.18/1min, 1.12/5min, 0.78/15min
total memory: 29.22/231.86mb, cpu usuage: 2.59298ms/sec, cpu occupied: 0.15832%

progress: 0, clients: 16, connections: 48
emits/sec: 3.79, scenario completion: 0/0 => 0, average throughput: 36.52ms
load average: 5.16/1min, 1.57/5min, 0.93/15min
total memory: 29.22/232.00mb, cpu usuage: 2.63053ms/sec, cpu occupied: 0.161172%

progress: 0, clients: 16, connections: 48
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 8.19/1min, 2.26/5min, 1.16/15min
total memory: 29.22/231.58mb, cpu usuage: 2.67705ms/sec, cpu occupied: 0.163584%

progress: 0, clients: 16, connections: 48
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 10.18/1min, 2.77/5min, 1.33/15min
total memory: 29.47/231.80mb, cpu usuage: 2.6906ms/sec, cpu occupied: 0.16424%

progress: 0, clients: 16, connections: 48
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 13.21/1min, 3.52/5min, 1.58/15min
total memory: 29.47/231.68mb, cpu usuage: 2.72453ms/sec, cpu occupied: 0.165689%

progress: 0, clients: 16, connections: 48
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 15.28/1min, 4.11/5min, 1.78/15min
total memory: 29.47/231.16mb, cpu usuage: 2.74568ms/sec, cpu occupied: 0.166319%

progress: 0, clients: 16, connections: 48
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 16.94/1min, 4.64/5min, 1.96/15min
total memory: 29.47/231.44mb, cpu usuage: 2.76496ms/sec, cpu occupied: 0.166855%

progress: 0, clients: 16, connections: 48
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 18.86/1min, 5.24/5min, 2.17/15min
total memory: 29.97/231.40mb, cpu usuage: 2.81048ms/sec, cpu occupied: 0.169267%

progress: 0, clients: 16, connections: 48
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 20.56/1min, 5.82/5min, 2.38/15min
total memory: 29.97/231.59mb, cpu usuage: 2.8358ms/sec, cpu occupied: 0.170346%

progress: 0, clients: 16, connections: 48
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 22.19/1min, 6.4/5min, 2.59/15min
total memory: 29.97/231.11mb, cpu usuage: 2.84681ms/sec, cpu occupied: 0.170928%

progress: 4, clients: 12, connections: 36
emits/sec: 3.79, scenario completion: 4/4 => 100, average throughput: 19.11ms
load average: 23.06/1min, 6.84/5min, 2.75/15min
total memory: 29.97/231.03mb, cpu usuage: 2.90907ms/sec, cpu occupied: 0.174939%

progress: 7, clients: 9, connections: 27
emits/sec: 1.80, scenario completion: 3/3 => 100, average throughput: 28.44ms
load average: 22.81/1min, 7.06/5min, 2.84/15min
total memory: 29.97/231.42mb, cpu usuage: 2.93818ms/sec, cpu occupied: 0.176598%

progress: 10, clients: 6, connections: 18
emits/sec: 5.38, scenario completion: 3/3 => 100, average throughput: 33.92ms
load average: 21.87/1min, 7.13/5min, 2.89/15min
total memory: 29.97/231.35mb, cpu usuage: 3.08354ms/sec, cpu occupied: 0.184868%

progress: 16, clients: 0, connections: 0
emits/sec: 1.80, scenario completion: 6/6 => 100, average throughput: 25.52ms
load average: 20.2/1min, 7.03/5min, 2.88/15min
total memory: 29.97/230.84mb, cpu usuage: 3.12134ms/sec, cpu occupied: 0.186744%

