[LOG]auto_scenario_prac1-30-60000(2022. 12. 7. 2300).txt
        
SERVER CURRENT STATUS
load average: 0.22/1min, 0.21/5min, 0.12/15min
total memory: 26.22/236.14mb, cpu usuage: 1.31484ms/sec, cpu occupied: 1.95246%
        
### DETAIL LOGS ###

progress: 0, clients: 4, connections: 12
emits/sec: 0.79, scenario completion: 0/0 => 0, average throughput: 65.61ms
load average: 0.21/1min, 0.2/5min, 0.12/15min
total memory: 26.97/234.89mb, cpu usuage: 1.39424ms/sec, cpu occupied: 1.9408%

progress: 0, clients: 9, connections: 27
emits/sec: 2.20, scenario completion: 0/0 => 0, average throughput: 32.52ms
load average: 0.19/1min, 0.2/5min, 0.12/15min
total memory: 27.22/234.42mb, cpu usuage: 1.47583ms/sec, cpu occupied: 1.96497%

progress: 0, clients: 14, connections: 42
emits/sec: 3.99, scenario completion: 0/0 => 0, average throughput: 36.23ms
load average: 0.17/1min, 0.2/5min, 0.12/15min
total memory: 27.22/234.02mb, cpu usuage: 1.59192ms/sec, cpu occupied: 2.02056%

progress: 0, clients: 19, connections: 57
emits/sec: 4.39, scenario completion: 0/0 => 0, average throughput: 34.07ms
load average: 0.16/1min, 0.19/5min, 0.12/15min
total memory: 27.22/234.04mb, cpu usuage: 1.75577ms/sec, cpu occupied: 2.13062%

progress: 0, clients: 24, connections: 72
emits/sec: 5.39, scenario completion: 0/0 => 0, average throughput: 33.42ms
load average: 0.15/1min, 0.19/5min, 0.12/15min
total memory: 27.72/233.27mb, cpu usuage: 1.90793ms/sec, cpu occupied: 2.23543%

progress: 0, clients: 29, connections: 87
emits/sec: 2.59, scenario completion: 0/0 => 0, average throughput: 34.87ms
load average: 0.13/1min, 0.18/5min, 0.12/15min
total memory: 27.97/232.78mb, cpu usuage: 2.08739ms/sec, cpu occupied: 2.33673%

progress: 0, clients: 30, connections: 90
emits/sec: 5.79, scenario completion: 0/0 => 0, average throughput: 34.20ms
load average: 0.12/1min, 0.18/5min, 0.12/15min
total memory: 28.47/232.54mb, cpu usuage: 2.26552ms/sec, cpu occupied: 2.42302%

progress: 0, clients: 30, connections: 90
emits/sec: 0.60, scenario completion: 0/0 => 0, average throughput: 9.91ms
load average: 0.19/1min, 0.2/5min, 0.12/15min
total memory: 28.47/232.27mb, cpu usuage: 2.43072ms/sec, cpu occupied: 2.48515%

progress: 0, clients: 30, connections: 90
emits/sec: 1.00, scenario completion: 0/0 => 0, average throughput: 34.62ms
load average: 0.18/1min, 0.19/5min, 0.12/15min
total memory: 28.47/232.63mb, cpu usuage: 2.57468ms/sec, cpu occupied: 2.53094%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.16/1min, 0.19/5min, 0.12/15min
total memory: 28.97/231.89mb, cpu usuage: 2.70266ms/sec, cpu occupied: 2.58408%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.15/1min, 0.18/5min, 0.12/15min
total memory: 29.22/231.60mb, cpu usuage: 2.82746ms/sec, cpu occupied: 2.60459%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.14/1min, 0.18/5min, 0.12/15min
total memory: 29.22/232.43mb, cpu usuage: 2.92461ms/sec, cpu occupied: 2.6171%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.13/1min, 0.18/5min, 0.12/15min
total memory: 29.22/232.41mb, cpu usuage: 3.03616ms/sec, cpu occupied: 2.63098%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.28/1min, 0.21/5min, 0.13/15min
total memory: 29.22/231.88mb, cpu usuage: 3.11702ms/sec, cpu occupied: 2.62341%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.34/1min, 0.22/5min, 0.13/15min
total memory: 29.22/231.51mb, cpu usuage: 3.18587ms/sec, cpu occupied: 2.61877%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.31/1min, 0.22/5min, 0.13/15min
total memory: 29.47/231.86mb, cpu usuage: 3.27209ms/sec, cpu occupied: 2.61929%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.28/1min, 0.21/5min, 0.13/15min
total memory: 29.47/231.56mb, cpu usuage: 3.32903ms/sec, cpu occupied: 2.60535%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.26/1min, 0.21/5min, 0.13/15min
total memory: 29.47/231.32mb, cpu usuage: 3.37533ms/sec, cpu occupied: 2.58919%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.24/1min, 0.21/5min, 0.13/15min
total memory: 29.47/231.86mb, cpu usuage: 3.44495ms/sec, cpu occupied: 2.5765%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.22/1min, 0.2/5min, 0.13/15min
total memory: 29.47/231.64mb, cpu usuage: 3.50782ms/sec, cpu occupied: 2.55821%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.2/1min, 0.2/5min, 0.12/15min
total memory: 29.47/231.46mb, cpu usuage: 3.56737ms/sec, cpu occupied: 2.54052%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.18/1min, 0.2/5min, 0.12/15min
total memory: 29.72/231.90mb, cpu usuage: 3.63701ms/sec, cpu occupied: 2.52725%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.41/1min, 0.24/5min, 0.14/15min
total memory: 29.72/231.41mb, cpu usuage: 3.70689ms/sec, cpu occupied: 2.51042%

progress: 30, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/30 => 0, average throughput: NaNms
load average: 0.38/1min, 0.24/5min, 0.14/15min
total memory: 29.72/231.29mb, cpu usuage: 3.76735ms/sec, cpu occupied: 2.4931%

