[LOG]auto_scenario_prac1-30-60000(2022. 12. 7. 2312).txt
        
SERVER CURRENT STATUS
load average: 0.47/1min, 0.32/5min, 0.23/15min
total memory: 26.47/236.16mb, cpu usuage: 1.36964ms/sec, cpu occupied: 3.79631%
        
### DETAIL LOGS ###

progress: 0, clients: 4, connections: 12
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.43/1min, 0.31/5min, 0.23/15min
total memory: 26.97/235.23mb, cpu usuage: 1.42775ms/sec, cpu occupied: 3.54403%

progress: 0, clients: 9, connections: 27
emits/sec: 4.19, scenario completion: 0/0 => 0, average throughput: 39.60ms
load average: 0.48/1min, 0.33/5min, 0.23/15min
total memory: 27.47/234.52mb, cpu usuage: 1.52738ms/sec, cpu occupied: 3.45277%

progress: 0, clients: 14, connections: 42
emits/sec: 4.19, scenario completion: 0/0 => 0, average throughput: 34.27ms
load average: 0.44/1min, 0.32/5min, 0.23/15min
total memory: 27.47/234.35mb, cpu usuage: 1.64817ms/sec, cpu occupied: 3.45605%

progress: 0, clients: 19, connections: 57
emits/sec: 3.20, scenario completion: 0/0 => 0, average throughput: 29.26ms
load average: 0.4/1min, 0.31/5min, 0.23/15min
total memory: 27.72/233.80mb, cpu usuage: 1.79319ms/sec, cpu occupied: 3.4777%

progress: 0, clients: 24, connections: 72
emits/sec: 4.80, scenario completion: 0/0 => 0, average throughput: 34.16ms
load average: 0.37/1min, 0.31/5min, 0.23/15min
total memory: 27.72/233.46mb, cpu usuage: 1.94481ms/sec, cpu occupied: 3.51011%

progress: 0, clients: 29, connections: 87
emits/sec: 5.58, scenario completion: 0/0 => 0, average throughput: 34.82ms
load average: 0.34/1min, 0.3/5min, 0.22/15min
total memory: 29.22/231.61mb, cpu usuage: 2.12883ms/sec, cpu occupied: 3.6034%

progress: 0, clients: 30, connections: 90
emits/sec: 3.60, scenario completion: 0/0 => 0, average throughput: 34.64ms
load average: 0.39/1min, 0.32/5min, 0.23/15min
total memory: 28.47/232.36mb, cpu usuage: 2.2784ms/sec, cpu occupied: 3.65277%

progress: 0, clients: 30, connections: 90
emits/sec: 1.20, scenario completion: 0/0 => 0, average throughput: 25.50ms
load average: 0.36/1min, 0.31/5min, 0.23/15min
total memory: 28.47/232.03mb, cpu usuage: 2.43678ms/sec, cpu occupied: 3.68774%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.33/1min, 0.31/5min, 0.23/15min
total memory: 28.72/232.34mb, cpu usuage: 2.52591ms/sec, cpu occupied: 3.65381%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.63/1min, 0.37/5min, 0.25/15min
total memory: 28.97/231.69mb, cpu usuage: 2.64613ms/sec, cpu occupied: 3.65153%

progress: 0, clients: 30, connections: 90
emits/sec: 1.20, scenario completion: 0/0 => 0, average throughput: 15.35ms
load average: 0.58/1min, 0.36/5min, 0.25/15min
total memory: 29.47/232.14mb, cpu usuage: 2.77552ms/sec, cpu occupied: 3.63912%

progress: 5, clients: 25, connections: 75
emits/sec: 3.40, scenario completion: 5/5 => 100, average throughput: 13.72ms
load average: 0.53/1min, 0.35/5min, 0.24/15min
total memory: 29.47/232.09mb, cpu usuage: 2.88045ms/sec, cpu occupied: 3.60665%

