[LOG]auto_scenario_prac1-30-60000(2022. 12. 7. 2302).txt
        
SERVER CURRENT STATUS
load average: 1.29/1min, 0.48/5min, 0.22/15min
total memory: 27.97/233.17mb, cpu usuage: 1.18065ms/sec, cpu occupied: 11.0337%
        
### DETAIL LOGS ###

progress: 0, clients: 4, connections: 12
emits/sec: 0.98, scenario completion: 0/0 => 0, average throughput: 52.25ms
load average: 1.19/1min, 0.47/5min, 0.22/15min
total memory: 27.72/233.78mb, cpu usuage: 1.26567ms/sec, cpu occupied: 8.49368%

progress: 0, clients: 9, connections: 27
emits/sec: 2.39, scenario completion: 0/0 => 0, average throughput: 39.35ms
load average: 1.17/1min, 0.48/5min, 0.23/15min
total memory: 27.47/234.71mb, cpu usuage: 1.49493ms/sec, cpu occupied: 7.7818%

progress: 0, clients: 14, connections: 42
emits/sec: 5.39, scenario completion: 0/0 => 0, average throughput: 33.37ms
load average: 1.16/1min, 0.49/5min, 0.23/15min
total memory: 27.47/234.35mb, cpu usuage: 1.62761ms/sec, cpu occupied: 7.02779%

progress: 0, clients: 19, connections: 57
emits/sec: 5.98, scenario completion: 0/0 => 0, average throughput: 31.70ms
load average: 1.07/1min, 0.48/5min, 0.23/15min
total memory: 27.47/233.98mb, cpu usuage: 1.77353ms/sec, cpu occupied: 6.65607%

progress: 0, clients: 24, connections: 72
emits/sec: 2.40, scenario completion: 0/0 => 0, average throughput: 35.83ms
load average: 0.98/1min, 0.47/5min, 0.23/15min
total memory: 27.72/233.25mb, cpu usuage: 1.94477ms/sec, cpu occupied: 6.31974%

progress: 0, clients: 29, connections: 87
emits/sec: 3.20, scenario completion: 0/0 => 0, average throughput: 30.36ms
load average: 1.06/1min, 0.5/5min, 0.24/15min
total memory: 28.22/233.01mb, cpu usuage: 2.08086ms/sec, cpu occupied: 6.0594%

progress: 0, clients: 30, connections: 90
emits/sec: 5.59, scenario completion: 0/0 => 0, average throughput: 34.09ms
load average: 0.98/1min, 0.49/5min, 0.24/15min
total memory: 28.47/232.81mb, cpu usuage: 2.23727ms/sec, cpu occupied: 5.85838%

progress: 0, clients: 30, connections: 90
emits/sec: 1.40, scenario completion: 0/0 => 0, average throughput: 22.45ms
load average: 0.9/1min, 0.48/5min, 0.24/15min
total memory: 28.72/232.57mb, cpu usuage: 2.37824ms/sec, cpu occupied: 5.68941%

progress: 0, clients: 30, connections: 90
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.91/1min, 0.49/5min, 0.24/15min
total memory: 28.72/232.26mb, cpu usuage: 2.48686ms/sec, cpu occupied: 5.4602%

progress: 1, clients: 29, connections: 87
