[LOG]auto_scenario_prac1-50-100000(2022. 12. 7. 1923).txt
        
SERVER CURRENT STATUS
load average: 1.99/1min, 0.52/5min, 0.25/15min
total memory: 27.97/233.35mb, cpu usuage: 1.12118ms/sec, cpu occupied: 15.6252%
        
### DETAIL LOGS ###

progress: 0, clients: 4, connections: 12
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 1.83/1min, 0.51/5min, 0.25/15min
total memory: 27.72/234.03mb, cpu usuage: 1.18446ms/sec, cpu occupied: 10.6103%

progress: 0, clients: 9, connections: 27
emits/sec: 4.00, scenario completion: 0/0 => 0, average throughput: 40.60ms
load average: 1.68/1min, 0.5/5min, 0.25/15min
total memory: 27.72/234.58mb, cpu usuage: 1.40264ms/sec, cpu occupied: 9.15174%

progress: 0, clients: 14, connections: 42
emits/sec: 3.59, scenario completion: 0/0 => 0, average throughput: 33.37ms
load average: 1.95/1min, 0.58/5min, 0.28/15min
total memory: 27.72/234.24mb, cpu usuage: 1.53129ms/sec, cpu occupied: 7.97174%

progress: 0, clients: 19, connections: 57
emits/sec: 4.80, scenario completion: 0/0 => 0, average throughput: 36.95ms
load average: 1.79/1min, 0.57/5min, 0.27/15min
total memory: 27.97/233.55mb, cpu usuage: 1.66667ms/sec, cpu occupied: 7.21658%

progress: 0, clients: 24, connections: 72
emits/sec: 3.99, scenario completion: 0/0 => 0, average throughput: 30.27ms
load average: 1.73/1min, 0.58/5min, 0.28/15min
total memory: 27.97/233.13mb, cpu usuage: 1.81871ms/sec, cpu occupied: 6.80289%

progress: 0, clients: 29, connections: 87
emits/sec: 5.59, scenario completion: 0/0 => 0, average throughput: 31.87ms
load average: 1.67/1min, 0.58/5min, 0.28/15min
total memory: 28.47/232.67mb, cpu usuage: 1.99947ms/sec, cpu occupied: 6.59158%

progress: 0, clients: 34, connections: 102
emits/sec: 3.80, scenario completion: 0/0 => 0, average throughput: 35.02ms
load average: 1.86/1min, 0.64/5min, 0.3/15min
