[LOG]auto_scenario_prac1-30-60000(2022. 12. 7. 1828).txt
        
SERVER CURRENT STATUS
load average: 0.56/1min, 0.4/5min, 0.25/15min
total memory: 27.97/233.78mb, cpu usuage: 2.09312ms/sec, cpu occupied: 2.05508%
        
### DETAIL LOGS ###

progress: 0, clients: 4, connections: 12
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.52/1min, 0.39/5min, 0.24/15min
total memory: 27.97/233.74mb, cpu usuage: 2.13524ms/sec, cpu occupied: 2.01586%

progress: 0, clients: 9, connections: 27
emits/sec: 3.40, scenario completion: 0/0 => 0, average throughput: 33.91ms
load average: 0.48/1min, 0.39/5min, 0.24/15min
total memory: 27.97/233.16mb, cpu usuage: 2.21706ms/sec, cpu occupied: 2.02465%

progress: 0, clients: 14, connections: 42
emits/sec: 3.80, scenario completion: 0/0 => 0, average throughput: 31.66ms
load average: 0.44/1min, 0.38/5min, 0.24/15min
total memory: 28.22/233.14mb, cpu usuage: 2.33229ms/sec, cpu occupied: 2.06232%

progress: 0, clients: 19, connections: 57
emits/sec: 6.20, scenario completion: 0/0 => 0, average throughput: 33.24ms
load average: 0.4/1min, 0.37/5min, 0.24/15min
total memory: 28.72/232.79mb, cpu usuage: 2.44857ms/sec, cpu occupied: 2.11173%

progress: 0, clients: 24, connections: 72
emits/sec: 3.60, scenario completion: 0/0 => 0, average throughput: 31.10ms
load average: 0.45/1min, 0.38/5min, 0.24/15min
total memory: 28.97/232.18mb, cpu usuage: 2.58968ms/sec, cpu occupied: 2.16568%

progress: 0, clients: 29, connections: 87
emits/sec: 3.40, scenario completion: 0/0 => 0, average throughput: 33.83ms
load average: 0.82/1min, 0.46/5min, 0.27/15min
total memory: 30.47/230.64mb, cpu usuage: 2.74525ms/sec, cpu occupied: 2.22906%

progress: 0, clients: 30, connections: 90
emits/sec: 4.60, scenario completion: 0/0 => 0, average throughput: 37.69ms
load average: 0.83/1min, 0.47/5min, 0.27/15min
total memory: 29.72/231.40mb, cpu usuage: 2.90159ms/sec, cpu occupied: 2.29814%

progress: 0, clients: 30, connections: 90
emits/sec: 2.00, scenario completion: 0/0 => 0, average throughput: 28.73ms
load average: 0.76/1min, 0.46/5min, 0.27/15min
total memory: 29.72/231.33mb, cpu usuage: 3.02215ms/sec, cpu occupied: 2.32625%

progress: 0, clients: 30, connections: 90
emits/sec: 0.20, scenario completion: 0/0 => 0, average throughput: 10.77ms
load average: 0.7/1min, 0.45/5min, 0.27/15min
total memory: 29.97/231.11mb, cpu usuage: 3.11814ms/sec, cpu occupied: 2.34898%

progress: 2, clients: 28, connections: 84
emits/sec: 2.00, scenario completion: 2/2 => 100, average throughput: 16.19ms
load average: 0.65/1min, 0.45/5min, 0.27/15min
total memory: 30.47/230.50mb, cpu usuage: 3.22797ms/sec, cpu occupied: 2.39534%

progress: 4, clients: 25, connections: 75
emits/sec: 2.40, scenario completion: 2/2 => 100, average throughput: 12.62ms
load average: 0.59/1min, 0.44/5min, 0.27/15min
total memory: 30.47/230.95mb, cpu usuage: 3.35552ms/sec, cpu occupied: 2.435%

progress: 7, clients: 23, connections: 69
emits/sec: 2.40, scenario completion: 3/3 => 100, average throughput: 16.40ms
load average: 0.55/1min, 0.43/5min, 0.27/15min
total memory: 30.72/230.71mb, cpu usuage: 3.43934ms/sec, cpu occupied: 2.44869%

progress: 11, clients: 19, connections: 57
emits/sec: 3.60, scenario completion: 4/4 => 100, average throughput: 11.88ms
load average: 0.58/1min, 0.44/5min, 0.27/15min
total memory: 30.72/230.48mb, cpu usuage: 3.52651ms/sec, cpu occupied: 2.46555%

progress: 17, clients: 13, connections: 39
emits/sec: 3.20, scenario completion: 6/6 => 100, average throughput: 11.69ms
load average: 0.54/1min, 0.43/5min, 0.27/15min
total memory: 30.97/230.57mb, cpu usuage: 3.60051ms/sec, cpu occupied: 2.46986%

progress: 18, clients: 12, connections: 36
emits/sec: 2.00, scenario completion: 1/1 => 100, average throughput: 13.32ms
load average: 0.49/1min, 0.43/5min, 0.27/15min
total memory: 30.97/230.33mb, cpu usuage: 3.66593ms/sec, cpu occupied: 2.44882%

progress: 21, clients: 9, connections: 27
emits/sec: 2.40, scenario completion: 3/3 => 100, average throughput: 12.13ms
load average: 0.69/1min, 0.47/5min, 0.28/15min
total memory: 30.97/229.60mb, cpu usuage: 3.73981ms/sec, cpu occupied: 2.45418%

progress: 28, clients: 2, connections: 6
emits/sec: 4.80, scenario completion: 7/7 => 100, average throughput: 14.41ms
load average: 0.64/1min, 0.46/5min, 0.28/15min
total memory: 31.22/229.57mb, cpu usuage: 3.84248ms/sec, cpu occupied: 2.45981%

progress: 30, clients: 0, connections: 0
emits/sec: 1.20, scenario completion: 2/2 => 100, average throughput: 14.49ms
load average: 0.59/1min, 0.45/5min, 0.28/15min
total memory: 31.22/230.04mb, cpu usuage: 3.8786ms/sec, cpu occupied: 2.43103%

