[LOG]auto_scenario_prac1-50-100000(2022. 12. 7. 1832).txt
        
SERVER CURRENT STATUS
load average: 0.31/1min, 0.42/5min, 0.29/15min
total memory: 26.97/235.94mb, cpu usuage: 1.28257ms/sec, cpu occupied: 2.15558%
        
### DETAIL LOGS ###

progress: 0, clients: 4, connections: 12
emits/sec: 0.59, scenario completion: 0/0 => 0, average throughput: 59.43ms
load average: 0.28/1min, 0.41/5min, 0.29/15min
total memory: 27.22/235.26mb, cpu usuage: 1.34192ms/sec, cpu occupied: 2.11485%

progress: 0, clients: 9, connections: 27
emits/sec: 4.40, scenario completion: 0/0 => 0, average throughput: 36.45ms
load average: 0.26/1min, 0.4/5min, 0.28/15min
total memory: 27.47/234.65mb, cpu usuage: 1.44407ms/sec, cpu occupied: 2.1576%

progress: 0, clients: 14, connections: 42
emits/sec: 4.40, scenario completion: 0/0 => 0, average throughput: 35.67ms
load average: 0.32/1min, 0.41/5min, 0.29/15min
total memory: 27.47/233.75mb, cpu usuage: 1.58383ms/sec, cpu occupied: 2.25701%

progress: 0, clients: 19, connections: 57
emits/sec: 3.19, scenario completion: 0/0 => 0, average throughput: 35.02ms
load average: 0.29/1min, 0.41/5min, 0.29/15min
total memory: 27.97/234.04mb, cpu usuage: 1.72876ms/sec, cpu occupied: 2.34141%

progress: 0, clients: 24, connections: 72
emits/sec: 2.00, scenario completion: 0/0 => 0, average throughput: 30.50ms
load average: 0.27/1min, 0.4/5min, 0.28/15min
total memory: 27.97/233.42mb, cpu usuage: 1.86789ms/sec, cpu occupied: 2.40498%

progress: 0, clients: 29, connections: 87
emits/sec: 5.80, scenario completion: 0/0 => 0, average throughput: 33.60ms
load average: 0.25/1min, 0.39/5min, 0.28/15min
total memory: 28.47/232.97mb, cpu usuage: 2.02021ms/sec, cpu occupied: 2.50229%

progress: 0, clients: 34, connections: 102
emits/sec: 5.59, scenario completion: 0/0 => 0, average throughput: 35.28ms
load average: 0.39/1min, 0.42/5min, 0.29/15min
total memory: 29.72/231.83mb, cpu usuage: 2.22045ms/sec, cpu occupied: 2.6179%

progress: 0, clients: 39, connections: 117
emits/sec: 3.99, scenario completion: 0/0 => 0, average throughput: 30.65ms
load average: 0.36/1min, 0.41/5min, 0.29/15min
total memory: 30.22/231.10mb, cpu usuage: 2.41561ms/sec, cpu occupied: 2.74492%

progress: 0, clients: 44, connections: 132
emits/sec: 3.39, scenario completion: 0/0 => 0, average throughput: 33.31ms
load average: 0.33/1min, 0.4/5min, 0.29/15min
total memory: 30.97/230.51mb, cpu usuage: 2.59004ms/sec, cpu occupied: 2.84568%

progress: 0, clients: 49, connections: 147
emits/sec: 6.79, scenario completion: 0/0 => 0, average throughput: 35.18ms
load average: 0.3/1min, 0.4/5min, 0.29/15min
total memory: 31.47/229.68mb, cpu usuage: 2.84565ms/sec, cpu occupied: 3.03627%

progress: 0, clients: 50, connections: 150
emits/sec: 3.60, scenario completion: 0/0 => 0, average throughput: 35.40ms
load average: 0.28/1min, 0.39/5min, 0.28/15min
total memory: 31.72/229.17mb, cpu usuage: 3.08772ms/sec, cpu occupied: 3.15574%

progress: 2, clients: 48, connections: 144
emits/sec: 2.80, scenario completion: 2/2 => 100, average throughput: 24.27ms
load average: 0.26/1min, 0.38/5min, 0.28/15min
total memory: 32.22/228.88mb, cpu usuage: 3.32654ms/sec, cpu occupied: 3.28875%

progress: 5, clients: 45, connections: 135
emits/sec: 1.80, scenario completion: 3/3 => 100, average throughput: 11.87ms
load average: 0.23/1min, 0.38/5min, 0.28/15min
total memory: 32.22/231.17mb, cpu usuage: 3.43238ms/sec, cpu occupied: 3.27108%

progress: 5, clients: 45, connections: 135
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.22/1min, 0.37/5min, 0.28/15min
total memory: 31.22/232.40mb, cpu usuage: 3.46667ms/sec, cpu occupied: 3.19778%

progress: 5, clients: 45, connections: 135
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.2/1min, 0.36/5min, 0.28/15min
total memory: 31.36/231.55mb, cpu usuage: 3.4978ms/sec, cpu occupied: 3.12152%

progress: 5, clients: 45, connections: 135
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.18/1min, 0.36/5min, 0.27/15min
total memory: 31.36/231.69mb, cpu usuage: 3.5306ms/sec, cpu occupied: 3.05479%

